# Time-averaged data for fix internal_energy
# TimeStep c_in_ene
1714600 -37087.8
1714700 -37141.1
1714800 -37163.1
1714900 -37045.7
1715000 -37087.6
1715100 -37106.7
1715200 -37128.2
1715300 -37137.3
1715400 -37128.3
1715500 -37085.8
1715600 -37092.3
1715700 -37115.8
1715800 -37129.4
1715900 -37131.7
1716000 -37125.1
1716100 -37092.8
1716200 -37063.9
1716300 -37099.5
1716400 -37092.9
1716500 -37116.6
1716600 -37155.5
1716700 -37177.7
1716800 -37157.7
1716900 -37136.8
1717000 -37129.3
1717100 -37118.6
1717200 -37106.5
1717300 -37142.1
1717400 -37126.1
1717500 -37110.3
1717600 -37096.6
1717700 -37132.8
1717800 -37094.9
1717900 -37059.2
1718000 -37084
1718100 -37123.6
1718200 -37128.5
1718300 -37148.3
1718400 -37093.5
1718500 -37081.8
1718600 -37085.5
1718700 -37098.6
1718800 -37106.3
1718900 -37151.4
1719000 -37119.2
1719100 -37068.6
1719200 -37064.8
1719300 -37121.9
1719400 -37120.9
1719500 -37117.5
1719600 -37136.2
1719700 -37067.3
1719800 -37043.4
1719900 -37090
1720000 -37084.4
1720100 -37106.9
1720200 -37147.1
1720300 -37087.7
1720400 -37108.3
1720500 -37101.1
1720600 -37140.6
1720700 -37135.5
1720800 -37150.9
1720900 -37088.8
1721000 -37119.4
1721100 -37097.6
1721200 -37093.2
1721300 -37100.2
1721400 -37101.3
1721500 -37124.9
1721600 -37083.8
1721700 -37088.6
1721800 -37059.1
1721900 -37106.9
1722000 -37137
1722100 -37108.2
1722200 -37117.2
1722300 -37100.5
1722400 -37071.8
1722500 -37098.2
1722600 -37141
1722700 -37162.1
1722800 -37119
1722900 -37088.2
1723000 -37093.5
1723100 -37095.6
1723200 -37094.3
1723300 -37134.2
1723400 -37156.5
1723500 -37129
1723600 -37102.2
1723700 -37073.6
1723800 -37115.6
1723900 -37095
1724000 -37151.6
1724100 -37170.1
1724200 -37152.8
1724300 -37141.9
1724400 -37142.3
1724500 -37117
1724600 -37084.1
1724700 -37084.1
1724800 -37088
1724900 -37109.2
1725000 -37120.7
1725100 -37103.9
1725200 -37068.4
1725300 -37100.8
1725400 -37083.8
1725500 -37101.3
1725600 -37103
1725700 -37062.1
1725800 -37081.8
1725900 -37077
1726000 -37131.1
1726100 -37118.6
1726200 -37097.4
1726300 -37086.7
1726400 -37088.6
1726500 -37083
1726600 -37098.9
1726700 -37164.8
1726800 -37125.2
1726900 -37135.8
1727000 -37090.8
1727100 -37092.9
1727200 -37071.7
1727300 -37111.8
1727400 -37137.3
1727500 -37125.8
1727600 -37105.6
1727700 -37093.9
1727800 -37099.2
1727900 -37051.9
1728000 -37091.5
1728100 -37089.9
1728200 -37142.6
1728300 -37113
1728400 -37096.2
1728500 -37056.2
1728600 -37098.4
1728700 -37087
1728800 -37143.9
1728900 -37103.7
1729000 -37099.8
1729100 -37079.5
1729200 -37072.8
1729300 -37097.4
1729400 -37124.1
1729500 -37143.8
1729600 -37103.3
1729700 -37092.1
1729800 -37110.2
1729900 -37074.9
1730000 -37096.4
1730100 -37111.9
1730200 -37130.2
1730300 -37111.6
1730400 -37110.1
1730500 -37091.8
1730600 -37044.6
1730700 -37106.2
1730800 -37081.8
1730900 -37108.3
1731000 -37134.1
1731100 -37129.9
1731200 -37085.1
1731300 -37052.2
1731400 -37083.4
1731500 -37083.3
1731600 -37087.5
1731700 -37101.5
1731800 -37101.6
1731900 -37072.4
1732000 -37066.4
1732100 -37067.5
1732200 -37101.6
1732300 -37130.2
1732400 -37097.4
1732500 -37106.2
1732600 -37072.2
1732700 -37096
1732800 -37071.5
1732900 -37114.9
1733000 -37098.4
1733100 -37121.2
1733200 -37090.6
1733300 -37087.3
1733400 -37080.4
1733500 -37080.2
1733600 -37094.4
1733700 -37104
1733800 -37133.4
1733900 -37073.4
1734000 -37094.7
1734100 -37067.1
1734200 -37068.6
1734300 -37076.8
1734400 -37034.1
1734500 -37091.8
1734600 -37084.1
1734700 -37125.3
1734800 -37102.2
1734900 -37047.6
1735000 -37033.2
1735100 -37040.9
1735200 -37095
1735300 -37089.2
1735400 -37064.2
1735500 -37063.4
1735600 -37069.9
1735700 -37080.3
1735800 -37116.5
1735900 -37090.3
1736000 -37108.2
1736100 -37037
1736200 -37053.5
1736300 -37059.9
1736400 -37063.5
1736500 -37100.3
1736600 -37117.6
1736700 -37120.5
1736800 -37045.5
1736900 -37072.5
1737000 -37053.8
1737100 -37092.3
1737200 -37066.2
1737300 -37070.8
1737400 -37092.6
1737500 -37074.6
1737600 -37121.1
1737700 -37081.7
1737800 -37117.7
1737900 -37030
1738000 -37068.7
1738100 -37061.4
1738200 -37135.5
1738300 -37139.6
1738400 -37131.9
1738500 -37081.3
1738600 -37064.6
1738700 -37088.7
1738800 -37079.6
1738900 -37067.9
1739000 -37127.3
1739100 -37139.5
1739200 -37127.8
1739300 -37074.9
1739400 -37066.4
1739500 -37066.8
1739600 -37095.4
1739700 -37111.6
1739800 -37171.6
1739900 -37094.6
1740000 -37074.9
1740100 -37067.3
1740200 -37038.1
1740300 -37042.5
1740400 -37094.6
1740500 -37107
1740600 -37112
1740700 -37087.1
1740800 -37065.2
1740900 -37044.2
1741000 -37069.4
1741100 -37070.3
1741200 -37148.9
1741300 -37091.5
1741400 -37105.5
1741500 -37072.2
1741600 -37066.6
1741700 -37047.5
1741800 -37069.4
1741900 -37089.7
1742000 -37118.7
1742100 -37093.3
1742200 -37060.6
1742300 -37036.1
1742400 -37054.5
1742500 -37108.2
1742600 -37109.9
1742700 -37122.7
1742800 -37077.6
1742900 -37065.2
1743000 -37042.2
1743100 -37072
1743200 -37052.5
1743300 -37041.8
1743400 -37093.2
1743500 -37083.2
1743600 -37069.6
1743700 -37096
1743800 -37060.1
1743900 -37078.3
1744000 -37062.6
1744100 -37090.5
1744200 -37117
1744300 -37076.2
1744400 -37085.2
1744500 -37074.6
1744600 -37082
1744700 -37063.3
1744800 -37110.7
1744900 -37094
1745000 -37090.6
1745100 -37102.6
1745200 -37031.7
1745300 -37069.4
1745400 -37034.7
1745500 -37078.2
1745600 -37041.3
1745700 -37109.5
1745800 -37101.7
1745900 -37077.3
1746000 -37041.1
1746100 -37037.8
1746200 -37098.8
1746300 -37077
1746400 -37103.2
1746500 -37086.5
1746600 -37087.4
1746700 -37065.5
1746800 -37053.9
1746900 -37103.9
1747000 -37120.6
1747100 -37127.5
1747200 -37109.6
1747300 -37076.8
1747400 -37072.6
1747500 -37060.3
1747600 -37060.3
1747700 -37074.8
1747800 -37125.4
1747900 -37130.3
1748000 -37092.6
1748100 -37031
1748200 -37066.2
1748300 -37087.1
1748400 -37049.5
1748500 -37079.2
1748600 -37050.8
1748700 -37055.7
1748800 -37064.9
1748900 -37077.3
1749000 -37063.2
1749100 -37109.9
1749200 -37133.5
1749300 -37043.4
1749400 -37033.4
1749500 -37046.9
1749600 -37064.2
1749700 -37073.5
1749800 -37081.4
1749900 -37088.1
1750000 -37037.2
1750100 -37049.3
1750200 -37069.2
1750300 -37083.5
1750400 -37066.7
1750500 -37076.9
1750600 -37059.1
1750700 -37064.9
1750800 -37077.2
1750900 -37064.7
1751000 -37038.3
1751100 -37062.3
1751200 -37055.9
1751300 -37081.3
1751400 -37067.5
1751500 -37088.1
1751600 -37066.9
1751700 -37027.6
1751800 -37079.9
1751900 -37061.4
1752000 -37047.5
1752100 -37078.2
1752200 -37037.3
1752300 -37022.5
1752400 -37005.8
1752500 -36989
1752600 -37089
1752700 -37105.2
1752800 -37074
1752900 -37052.2
1753000 -37020.5
1753100 -37010.3
1753200 -36996.9
1753300 -37013.5
1753400 -37074.4
1753500 -37039.2
1753600 -37057.3
1753700 -37066.3
1753800 -37053.5
1753900 -37033.6
1754000 -37009.8
1754100 -37047.4
1754200 -37103.6
1754300 -37039.3
1754400 -37072
1754500 -37023.8
1754600 -37033.4
1754700 -37041.8
1754800 -37046.1
1754900 -37108.2
1755000 -37068.5
1755100 -37064.1
1755200 -37079.8
1755300 -37031.6
1755400 -37022.5
1755500 -37021.4
1755600 -37081.9
1755700 -37081.1
1755800 -37071.3
1755900 -37060.4
1756000 -37026.2
1756100 -37039.6
1756200 -37043.7
1756300 -37074.7
1756400 -37069.1
1756500 -37055.4
1756600 -37065.3
1756700 -37046.1
1756800 -37033.1
1756900 -37031.7
1757000 -37085
1757100 -37069.6
1757200 -37069.3
1757300 -37070.1
1757400 -37065.2
1757500 -37009.3
1757600 -37011.4
1757700 -37040.2
1757800 -37055.8
1757900 -37042.2
1758000 -37060
1758100 -37083.1
1758200 -37110.6
1758300 -37046.7
1758400 -37071
1758500 -37057.8
1758600 -37072.1
1758700 -37043.4
1758800 -37020.1
1758900 -37028.5
1759000 -37058.9
1759100 -37092.2
1759200 -37039.6
1759300 -37063.2
1759400 -37058
1759500 -37071.4
1759600 -37040.4
1759700 -37009.2
1759800 -37026.5
1759900 -37050.7
1760000 -37067
1760100 -37075.4
1760200 -37048.3
1760300 -37039.2
1760400 -37026.3
1760500 -37056.1
1760600 -37052.4
1760700 -37101.2
1760800 -37023.8
1760900 -37042.6
1761000 -37036.2
1761100 -37068.3
1761200 -37076.7
1761300 -37064.8
1761400 -37039.2
1761500 -37017.5
1761600 -37035.6
1761700 -37077.4
1761800 -37044.4
1761900 -37044.8
1762000 -37060.7
1762100 -37036.5
1762200 -37037.2
1762300 -37063.5
1762400 -37081.7
1762500 -37085.7
1762600 -37053.4
1762700 -37027.5
1762800 -37047
1762900 -37053.2
1763000 -37054.1
1763100 -37062.5
1763200 -37056.1
1763300 -37030.7
1763400 -37013.6
1763500 -37006.7
1763600 -37037.8
1763700 -37020.2
1763800 -37026.2
1763900 -37026.6
1764000 -37043.2
1764100 -37048.5
1764200 -37057.3
1764300 -37119.3
1764400 -37079.9
1764500 -37009.7
1764600 -37021.9
1764700 -37044.7
1764800 -37065
1764900 -37073.8
1765000 -37025.2
1765100 -36993.5
1765200 -37021.4
1765300 -37025.7
1765400 -37054.4
1765500 -37063
1765600 -37028.8
1765700 -37020.5
1765800 -36972.4
1765900 -37009.8
1766000 -37104.6
1766100 -37073.1
1766200 -37078.9
1766300 -37037.6
1766400 -37020.6
1766500 -37038.5
1766600 -37034.9
1766700 -37074.7
1766800 -37094.9
1766900 -37079.8
1767000 -37054.8
1767100 -37059.8
1767200 -37049.3
1767300 -37029.4
1767400 -37093.3
1767500 -37072
1767600 -37076.9
1767700 -37068.2
1767800 -37045.8
1767900 -37038.7
1768000 -37010.2
1768100 -37070.9
1768200 -37085.1
1768300 -37068.6
1768400 -37020.9
1768500 -37026.1
1768600 -37058.9
1768700 -37053
1768800 -37028.3
1768900 -37033.2
1769000 -37028
1769100 -37069.9
1769200 -37089.8
1769300 -37060.8
1769400 -37038.1
1769500 -37050.9
1769600 -37070.1
1769700 -37012.4
1769800 -37030
1769900 -37016.8
1770000 -37019.2
1770100 -37046.2
1770200 -37088.2
1770300 -37037.5
1770400 -37036.4
1770500 -37040.7
1770600 -37014.9
1770700 -37048.6
1770800 -36983.4
1770900 -37011.2
1771000 -37007.7
1771100 -37051.1
1771200 -37036.7
1771300 -37078.7
1771400 -37007.4
1771500 -36990.9
1771600 -37016
1771700 -37044.8
1771800 -37050.3
1771900 -37057.2
1772000 -37048.2
1772100 -37040.6
1772200 -37004.9
1772300 -36993
1772400 -37005.7
1772500 -37022.4
1772600 -37045.2
1772700 -37013.2
1772800 -37016
1772900 -37017.8
1773000 -36990
1773100 -37020.1
1773200 -37090.3
1773300 -37074.9
1773400 -37079.8
1773500 -37006.4
1773600 -37008.6
1773700 -37021.6
1773800 -37012.4
1773900 -37068.5
1774000 -37047.4
1774100 -37054.6
1774200 -37028.1
1774300 -37041.2
1774400 -37042.7
1774500 -36968.9
1774600 -37051.7
1774700 -37066.7
1774800 -37042.4
1774900 -37009.9
1775000 -37029.1
1775100 -37012.9
1775200 -37003.6
1775300 -37031.7
1775400 -37023.4
1775500 -37045.9
1775600 -37088.3
1775700 -37072.9
1775800 -37031.7
1775900 -37034.1
1776000 -36998.1
1776100 -37030
1776200 -37017.6
1776300 -37042.2
1776400 -37079.9
1776500 -37043.4
1776600 -36993.4
1776700 -37001.6
1776800 -37019.3
1776900 -37057.6
1777000 -37092.5
1777100 -37021.9
1777200 -37039
1777300 -37014.9
1777400 -37036.7
1777500 -37023.8
1777600 -37061.1
1777700 -37072.2
1777800 -37082.9
1777900 -37045.5
1778000 -37018.3
1778100 -37031.3
1778200 -37028.5
1778300 -37043.3
1778400 -37049.9
1778500 -37055.7
1778600 -37053.1
1778700 -37002.3
1778800 -37004.3
1778900 -37044.2
1779000 -37017.1
1779100 -36999.4
1779200 -37046.8
1779300 -37064.2
1779400 -37066.9
1779500 -37032.9
1779600 -36996.2
1779700 -36998.2
1779800 -37007.8
1779900 -37018.1
1780000 -37029.6
1780100 -37030.2
1780200 -37023.9
1780300 -37001.8
1780400 -36998.4
1780500 -36982.1
1780600 -37042.4
1780700 -37031.5
1780800 -37027.3
1780900 -37038.7
1781000 -36988.3
1781100 -37009.6
1781200 -37035.2
1781300 -37023.3
1781400 -37029.6
1781500 -37041.8
1781600 -37009.2
1781700 -37046.7
1781800 -37020.4
1781900 -37051.4
1782000 -37019.6
1782100 -37054.4
1782200 -37079.4
1782300 -37065.4
1782400 -37018.8
1782500 -37011.8
1782600 -36995.2
1782700 -36985.9
1782800 -36973.5
1782900 -36999.8
1783000 -37024.6
1783100 -37039
1783200 -37034.1
1783300 -37026.4
1783400 -37001.2
1783500 -37001.2
1783600 -37010.8
1783700 -37021.8
1783800 -37004
1783900 -36997.1
1784000 -36996.5
1784100 -36989.9
1784200 -37028.9
1784300 -37061.5
1784400 -37021.6
1784500 -37038.5
1784600 -36968.1
1784700 -36995
1784800 -37011.9
1784900 -37038.3
1785000 -36995.2
1785100 -37019.2
1785200 -37011
1785300 -37002.2
1785400 -37030.1
1785500 -37040
1785600 -37049.4
1785700 -37043.6
1785800 -37037.7
1785900 -36991.9
1786000 -37000.5
1786100 -36986.1
1786200 -37048.7
1786300 -37051.7
1786400 -37049.4
1786500 -37009
1786600 -36969.3
1786700 -36998.7
1786800 -37036.1
1786900 -36998.5
1787000 -37017.5
1787100 -37014.1
1787200 -37025.3
1787300 -36995.5
1787400 -37018.3
1787500 -37015.2
1787600 -37055.4
1787700 -37048.6
1787800 -37013.1
1787900 -37029.4
1788000 -36992.8
1788100 -37001.7
1788200 -36972.7
1788300 -37005.9
1788400 -37038.1
1788500 -37060.4
1788600 -37052.2
1788700 -36983.4
1788800 -37007.9
1788900 -36985
1789000 -37013.6
1789100 -37042.7
1789200 -37037.2
1789300 -37055.2
1789400 -37014.1
1789500 -37010.5
1789600 -36996.5
1789700 -36928.2
1789800 -36949.5
1789900 -36995.3
1790000 -37039.7
1790100 -37030.1
1790200 -37043
1790300 -37027.6
1790400 -37033.6
1790500 -37006.6
1790600 -36991.4
1790700 -37020.3
1790800 -37012.2
1790900 -37053.2
1791000 -37024
1791100 -36975.4
1791200 -36983.9
1791300 -36999.4
1791400 -37007.4
1791500 -37062.6
1791600 -37032
1791700 -36978.1
1791800 -36954.4
1791900 -36968.4
1792000 -37012.6
1792100 -37012.8
1792200 -37034.4
1792300 -37021.8
1792400 -36997.4
1792500 -36966.5
1792600 -36949.3
1792700 -36986.6
1792800 -36996.7
1792900 -37028.5
1793000 -37018.3
1793100 -37016.8
1793200 -36948.3
1793300 -36952.5
1793400 -36978.3
1793500 -36995.2
1793600 -37012.5
1793700 -36988
1793800 -36967.4
1793900 -36957.5
1794000 -37005.7
1794100 -37028.4
1794200 -36998.7
1794300 -36993.9
1794400 -36982
1794500 -36940.6
1794600 -37014
1794700 -37060.6
1794800 -37057.1
1794900 -36984
1795000 -36981.4
1795100 -37001.3
1795200 -37003.4
1795300 -36964.3
1795400 -37001.6
1795500 -37027.6
1795600 -36969.2
1795700 -37020.9
1795800 -36973.2
1795900 -36992.3
1796000 -37019.7
1796100 -37015.7
1796200 -37009.6
1796300 -37014.2
1796400 -36988.4
1796500 -37002.5
1796600 -36985.9
1796700 -37007.7
1796800 -37076.3
1796900 -37074.2
1797000 -37008
1797100 -37020.2
1797200 -36976.6
1797300 -36961.2
1797400 -36997.4
1797500 -36990.4
1797600 -37015.3
1797700 -37018.1
1797800 -36993.1
1797900 -37003.4
1798000 -36981.6
1798100 -36981.8
1798200 -37047.7
1798300 -37060.8
1798400 -37036
1798500 -36999.4
1798600 -36980.1
1798700 -36982
1798800 -36993.7
1798900 -36989.8
1799000 -37007.2
1799100 -37003.8
1799200 -37016.8
1799300 -37043.3
1799400 -36942.9
1799500 -36975.5
1799600 -36979.3
1799700 -37026.4
1799800 -37029.2
1799900 -37003.9
1800000 -36988.9
1800100 -36987.7
1800200 -36956.2
1800300 -37040.1
1800400 -37001.1
1800500 -37033.2
1800600 -36980.8
1800700 -36944.5
1800800 -36991.7
1800900 -37004.1
1801000 -37036.9
1801100 -36999
1801200 -36983.2
1801300 -36976.6
1801400 -36967
1801500 -36954.4
1801600 -36987.9
1801700 -37013.5
1801800 -37009.5
1801900 -36979.1
1802000 -36981.2
1802100 -36989
1802200 -36985.7
1802300 -37032.3
1802400 -37011.8
1802500 -37032.5
1802600 -36997.1
1802700 -36990.4
1802800 -36998.5
1802900 -36990.2
1803000 -37006.8
1803100 -37042
1803200 -36992.9
1803300 -36972.9
1803400 -36970.1
1803500 -36958.6
1803600 -36982.5
1803700 -36975.1
1803800 -37012.1
1803900 -36984.4
1804000 -36984.5
1804100 -36989.7
1804200 -36974.2
1804300 -36955.3
1804400 -36978.3
1804500 -36971.7
1804600 -37000.2
1804700 -36969.9
1804800 -36975.3
1804900 -36982.5
1805000 -36961.4
1805100 -36981.6
1805200 -37014.7
1805300 -37038.4
1805400 -37041.6
1805500 -36953.2
1805600 -36992.9
1805700 -36979.3
1805800 -36976.4
1805900 -37004.1
1806000 -36997.4
1806100 -37052.9
1806200 -36984.9
1806300 -36970.6
1806400 -36976.1
1806500 -37012.8
1806600 -37020.9
1806700 -36996.2
1806800 -36938.6
1806900 -36950.6
1807000 -36977.2
1807100 -36980.6
1807200 -37001
1807300 -37006.5
1807400 -37019.2
1807500 -37018.1
1807600 -36986.5
1807700 -36959.9
1807800 -36973.3
1807900 -36947.2
1808000 -36984.4
1808100 -37005.4
1808200 -37019.9
1808300 -36995.3
1808400 -36971.2
1808500 -36961.5
1808600 -36954
1808700 -36973.7
1808800 -36981.3
1808900 -37036.9
1809000 -37008.4
1809100 -36980.4
1809200 -36956.6
1809300 -36983.7
1809400 -36962.9
1809500 -36968.3
1809600 -36958.2
1809700 -36984.2
1809800 -36979.6
1809900 -36968.2
1810000 -36978.1
1810100 -36958.8
1810200 -36983.3
1810300 -36966.8
1810400 -37018.6
1810500 -36963.7
1810600 -36945.8
1810700 -36970.6
1810800 -36988.2
1810900 -36981.3
1811000 -36992.2
1811100 -36961.5
1811200 -36916.5
1811300 -36926.6
1811400 -36973.6
1811500 -36994.9
1811600 -37021.1
1811700 -37018.7
1811800 -36980.5
1811900 -36999
1812000 -36978.7
1812100 -36950.9
1812200 -36960.2
1812300 -36959.1
1812400 -36965.3
1812500 -36990.8
1812600 -36945.9
1812700 -36977.6
1812800 -36977.1
1812900 -37009.9
1813000 -36994.6
1813100 -36989.3
1813200 -36968.5
1813300 -36938.3
1813400 -36911
1813500 -36957.3
1813600 -36984.4
1813700 -36971.7
1813800 -36971.2
1813900 -36987.1
1814000 -36940
1814100 -36915.8
1814200 -36917.7
1814300 -36998.5
1814400 -36949.7
1814500 -36999.9
1814600 -36968.7
1814700 -36955.7
1814800 -36976.9
1814900 -36968.2
1815000 -36976.4
1815100 -36958
1815200 -36983.4
1815300 -37039.9
1815400 -36994.3
1815500 -36979
1815600 -36964.8
1815700 -36982.4
1815800 -36971.9
1815900 -36947
1816000 -36969.3
1816100 -36984.8
1816200 -37002.6
1816300 -36959.6
1816400 -36951.3
1816500 -36957.7
1816600 -36940.5
1816700 -36945.7
1816800 -36955.2
1816900 -37002.6
1817000 -37026.8
1817100 -36985.9
1817200 -36915.6
1817300 -36952.3
1817400 -36965.7
1817500 -36986.8
1817600 -36981.4
1817700 -37008.1
1817800 -36969.4
1817900 -36918.5
1818000 -36946.4
1818100 -36948.1
1818200 -36959.5
1818300 -36974.6
1818400 -36986.8
1818500 -36964.7
1818600 -36954.3
1818700 -36947.3
1818800 -36980.3
1818900 -37003.9
1819000 -36990.6
1819100 -36991.7
1819200 -36981.6
1819300 -36951.7
1819400 -36947.8
1819500 -36956.5
1819600 -36994.2
1819700 -36993
1819800 -37020.1
1819900 -37036.6
1820000 -37026
1820100 -36956.2
1820200 -36955
1820300 -36960.9
1820400 -36933.6
1820500 -37008.8
1820600 -37008.6
1820700 -36974
1820800 -36918.2
1820900 -36932.1
1821000 -36937.2
1821100 -36963.1
1821200 -37012
1821300 -37004.1
1821400 -36960.5
1821500 -36968.3
1821600 -36938.9
1821700 -36975.5
1821800 -36984.2
1821900 -36997
1822000 -37028.9
1822100 -36994.9
1822200 -36970
1822300 -36950.1
1822400 -36951.9
1822500 -36957.6
1822600 -36985.6
1822700 -36996.5
1822800 -36974.4
1822900 -36996.4
1823000 -36949
1823100 -36958.2
1823200 -36958
1823300 -36910.4
1823400 -36928.8
1823500 -36939.3
1823600 -36967.3
1823700 -36963.1
1823800 -36947.1
1823900 -36979.4
1824000 -36940.8
1824100 -36965.3
1824200 -36938.4
1824300 -36965.5
1824400 -36987.3
1824500 -37002.6
1824600 -36970.6
1824700 -36910.5
1824800 -36938.8
1824900 -36914.8
1825000 -36993.2
1825100 -36964.5
1825200 -36979
1825300 -36966.5
1825400 -36940.6
1825500 -36941
1825600 -36943.7
1825700 -36955.2
1825800 -36994.5
1825900 -36980
1826000 -36979.1
1826100 -36970.8
1826200 -36942.4
1826300 -36956.2
1826400 -36956.8
1826500 -36989.1
1826600 -36988.2
1826700 -36956.1
1826800 -36951.6
1826900 -36959.7
1827000 -36954.7
1827100 -37008.6
1827200 -36956.7
1827300 -37000.5
1827400 -36939.4
1827500 -36958.3
1827600 -36926.7
1827700 -36941.9
1827800 -36975.9
1827900 -37015.1
1828000 -37025.7
1828100 -36993.8
1828200 -36954.5
1828300 -36959.1
1828400 -36928.2
1828500 -36924
1828600 -36991
1828700 -37002.9
1828800 -36966.3
1828900 -36945.1
1829000 -36945.4
1829100 -36938.7
1829200 -36948
1829300 -36968.9
1829400 -36990.5
1829500 -36984.5
1829600 -36958.5
1829700 -36965.5
1829800 -36927.8
1829900 -36941.8
1830000 -36963.5
1830100 -36932.8
1830200 -36915.9
1830300 -36932.3
1830400 -37005.8
1830500 -36953.9
1830600 -36948.9
1830700 -36885.1
1830800 -36941.1
1830900 -36927.1
1831000 -36971.4
1831100 -36967.7
1831200 -36967
1831300 -36912.5
1831400 -36885.9
1831500 -36891.2
1831600 -36938.2
1831700 -36967.6
1831800 -36986.2
1831900 -36923.8
1832000 -36987.5
1832100 -36975.2
1832200 -36966.2
1832300 -36927.6
1832400 -36940.9
1832500 -36956.2
1832600 -37028.4
1832700 -36968.1
1832800 -36979.3
1832900 -36919.1
1833000 -36915.9
1833100 -36932.5
1833200 -36914.7
1833300 -36927
1833400 -36922.1
1833500 -36926.9
1833600 -36962.5
1833700 -36979.1
1833800 -37001.6
1833900 -36896.4
1834000 -36926.7
1834100 -36930.6
1834200 -36934.6
1834300 -36936.2
1834400 -36966
1834500 -36932.2
1834600 -36933
1834700 -36923.1
1834800 -36893.1
1834900 -36885.9
1835000 -36941.4
1835100 -36945.6
1835200 -36954.2
1835300 -36948.2
1835400 -36923
1835500 -36937.6
1835600 -36938.5
1835700 -36948.7
1835800 -36930
1835900 -36972.7
1836000 -36941.8
1836100 -36955.9
1836200 -36900.6
1836300 -36914.1
1836400 -36953.4
1836500 -36975.7
1836600 -37001.5
1836700 -36953
1836800 -36927.6
1836900 -36905.7
1837000 -36930.6
1837100 -36953.7
1837200 -36953.7
1837300 -36937.2
1837400 -36901.5
1837500 -36912.8
1837600 -36955.7
1837700 -36952.2
1837800 -36951.9
1837900 -36926.8
1838000 -36888.4
1838100 -36908.2
1838200 -36873.3
1838300 -36952.7
1838400 -36959.7
1838500 -36982.4
1838600 -36985.1
1838700 -36918.1
1838800 -36913.4
1838900 -36875.9
1839000 -36905.6
1839100 -36936.4
1839200 -36934
1839300 -36933.5
1839400 -36956.1
1839500 -36957
1839600 -36916
1839700 -36885.6
1839800 -36898.6
1839900 -36946.3
1840000 -36979.2
1840100 -36990.9
1840200 -36937.6
1840300 -36919.5
1840400 -36930.3
1840500 -36946.6
1840600 -36974.6
1840700 -36974.6
1840800 -36954.4
1840900 -36939.7
1841000 -36942.5
1841100 -36906.2
1841200 -36926.5
1841300 -36925.8
1841400 -36922.8
1841500 -36942.1
1841600 -36948.9
1841700 -36908.6
1841800 -36952.3
1841900 -36926.2
1842000 -36942.2
1842100 -36927.3
1842200 -36943.9
1842300 -36937.3
1842400 -36906.9
1842500 -36944.1
1842600 -36960.1
1842700 -36974.4
1842800 -36969.1
1842900 -36861.9
1843000 -36895.7
1843100 -36930.1
1843200 -36908
1843300 -36950.1
1843400 -36945.4
1843500 -36922.4
1843600 -36933.1
1843700 -36926.1
1843800 -36901.7
1843900 -36956
1844000 -36921.4
1844100 -36928.6
1844200 -36894.2
1844300 -36893.2
1844400 -36951.2
1844500 -36963.8
1844600 -36970.4
1844700 -36943.9
1844800 -36937.6
1844900 -36925.3
1845000 -36913.4
1845100 -36919.8
1845200 -36953.8
1845300 -36941.9
1845400 -36991.8
1845500 -36929.1
1845600 -36882.5
1845700 -36918.4
1845800 -36936.3
1845900 -36943.1
1846000 -36925.7
1846100 -36930.4
1846200 -36889.1
1846300 -36898
1846400 -36893.3
1846500 -36929.7
1846600 -36931.6
1846700 -36905.1
1846800 -36893.7
1846900 -36897.4
1847000 -36873.5
1847100 -36918.7
1847200 -36957.8
1847300 -36943.4
1847400 -36972.3
1847500 -36924.3
1847600 -36920.2
1847700 -36920.7
1847800 -36949
1847900 -36953.8
1848000 -36915.3
1848100 -36949.8
1848200 -36932.2
1848300 -36918.2
1848400 -36922.7
1848500 -36923
1848600 -36941.5
1848700 -36970
1848800 -36947.9
1848900 -36921.2
1849000 -36907.7
1849100 -36920.5
1849200 -36922.4
1849300 -36931.8
1849400 -36915.8
1849500 -36932.1
1849600 -36904.6
1849700 -36958.5
1849800 -36962
1849900 -36955.1
1850000 -36887.2
1850100 -36903.8
1850200 -36915.3
1850300 -36934.1
1850400 -36970.9
1850500 -36932.1
1850600 -36895.5
1850700 -36923.8
1850800 -36940.9
1850900 -36920.3
1851000 -36949.2
1851100 -36929.3
1851200 -36908.6
1851300 -36921.6
1851400 -36917.6
1851500 -36867.4
1851600 -36874.8
1851700 -36907.6
1851800 -36934.9
1851900 -36940.4
1852000 -36936
1852100 -36852.6
1852200 -36830.3
1852300 -36891.2
1852400 -36940.9
1852500 -36939.4
1852600 -36969
1852700 -36914.3
1852800 -36906.4
1852900 -36913.3
1853000 -36912.3
1853100 -36933.9
1853200 -36929.3
1853300 -36936.3
1853400 -36922.9
1853500 -36922.2
1853600 -36927.2
1853700 -36902.1
1853800 -36938.8
1853900 -36966.1
1854000 -36922.7
1854100 -36907.1
1854200 -36919
1854300 -36914.8
1854400 -36916.2
1854500 -36906
1854600 -36946.1
1854700 -36927.2
1854800 -36874.5
1854900 -36902.8
1855000 -36896.5
1855100 -36947.8
1855200 -36947.9
1855300 -36956.1
1855400 -36908.4
1855500 -36875.5
1855600 -36888
1855700 -36888.5
1855800 -36940.8
1855900 -36976.6
1856000 -36938
1856100 -36909.5
1856200 -36901.6
1856300 -36910.9
1856400 -36944.5
1856500 -36981.3
